51,116,41.9988,0.8416,100.0,445.0,549.96,1358.6,1119.53,3.91,5.72,138.88,2212.37,8348.9,1.02,42.16,130.83,2388.45,8109.23,9.3845,0.02,331,2212,100.0,10.43,6.3732,-0.8639783175635852,-0.5037404704306216,-0.2109586694160166,-0.4075264036752399,-0.9858582924184648,-0.9111643626472965,-0.7805701014648389,0.1920021534620387,-0.1224339105191691,-0.28322231907540785,0.1071777243772332,-0.7780226856527612,0.5350170556930893,0.9269931539410651,-0.22647952606734587,-0.46852128566582074,-0.27265133515736123,0.1885073361884271,0.5310850045437895,-0.8555568654912855,-0.8369589810631233
55,306,20.0003,0.7007,100.0,491.19,608.23,1485.47,1256.69,9.35,13.66,334.13,2324.16,8753.89,1.07,44.53,314.2,2388.3,8086.71,9.2303,0.02,365,2324,100.0,24.34,14.6227,1.2335281729368992,1.3358552485997475,1.1296707830389088,0.9530044458507562,0.844665671932836,0.889304762687315,0.8791629181332459,0.9277432012566184,1.2465853727619665,0.18568880522162537,0.8755116831614166,0.8755776188136818,0.5340107313076641,0.6721120263489911,-0.42762884767907033,-0.46852128566582074,1.1150949815118412,0.9251724322492765,0.5310850045437895,0.8770809353682464,0.880853520623775
155,69,42.0042,0.8415,100.0,445.0,549.47,1354.07,1122.93,3.91,5.72,138.79,2211.89,8322.73,1.02,41.93,130.43,2387.96,8082.81,9.3594,0.02,332,2212,100.0,10.81,6.3375,-0.8639783175635852,-0.5192098698183838,-0.2588269709815622,-0.3738007920655249,-0.9858582924184648,-0.9111643626472965,-0.7813351512562029,0.18884305423186235,-0.21089840258926326,-0.28322231907540785,0.03261366930535158,-0.7816298194357496,0.5317297293673604,0.6279718665972587,-0.2592217308173716,-0.46852128566582074,-0.23183526702003174,0.1885073361884271,0.5310850045437895,-0.8082238414563019,-0.8443928747912548
47,163,0.0002,0.0007,100.0,518.67,643.36,1595.54,1425.53,14.62,21.61,551.83,2388.25,9040.02,1.3,47.8,521.02,2388.18,8122.22,8.4529,0.03,396,2388,100.0,38.4,23.2325,2.481406033057125,2.444916474093773,2.292775408495781,2.627778641199028,2.617985762398159,2.6920414813787708,2.729733357910471,1.3495487630524385,2.2138129278256296,2.3426799769879763,1.935618031357312,2.740646141307818,0.5332056717993197,1.0740138398833956,-1.441724065713799,2.1343747458109465,2.3803930937690554,1.346123915712619,0.5310850045437895,2.62840282466264,2.6736921262391284
81,226,10.0057,0.2516,100.0,489.05,604.95,1503.65,1313.11,10.52,15.49,394.44,2318.99,8789.7,1.26,45.56,371.15,2388.17,8139.68,8.665,0.03,370,2319,100.0,28.62,17.1331,1.1363499116320495,1.2323049833102406,1.3217780065403717,1.5126512126213632,1.2383629216186856,1.3042743469898765,1.3918312838795224,0.8937170699649283,1.3676367086821108,1.9675510775503495,1.209428973265935,1.3891432911666508,0.5331385835069594,1.2716259396950171,-1.1650459132245201,2.1343747458109465,1.3191753221984888,0.8922855976037029,0.5310850045437895,1.410200258709641,1.4035999300103787
43,143,25.0002,0.6212,60.0,462.54,537.1,1264.91,1055.4,7.05,9.03,174.97,1915.28,8011.58,0.94,37.02,164.77,2028.13,7867.02,10.9212,0.02,308,1915,84.93,14.15,8.6242,-0.06747985808364279,-0.9097332788522894,-1.2009765885497883,-1.04365095441964,0.07073090759313162,-0.1605909615317344,-0.47378513512786125,-1.7632828263151479,-1.2627030150313607,-1.033480117950661,-1.5591668107074461,-0.4719573841661981,-1.8823082946889107,-1.814337126435369,1.7780999974134477,-0.46852128566582074,-1.2114209023159395,-1.7649706417586468,-1.882937743382548,-0.392191472306709,-0.3682280347879298
98,142,0.001,0.0,100.0,518.67,642.05,1587.51,1405.64,14.62,21.61,554.13,2388.05,9055.11,1.3,47.32,521.8,2388.1,8132.05,8.4377,0.03,391,2388,100.0,39.0,23.2594,2.481406033057125,2.4035595083836325,2.2079227679723084,2.4304838132822018,2.617985762398159,2.6920414813787708,2.74928463035644,1.3482324717065328,2.264822831736127,2.3426799769879763,1.7800060903377317,2.747680052184645,0.5326689654604254,1.185269678437131,-1.461552014407043,2.1343747458109465,2.176312753082408,1.346123915712619,0.5310850045437895,2.703139178402088,2.6792935755748912
10,144,42.0057,0.84,100.0,445.0,549.62,1361.42,1139.82,3.91,5.72,137.96,2211.8,8332.99,1.02,42.52,130.52,2387.84,8087.57,9.4595,0.02,334,2212,100.0,10.52,6.3104,-0.8639783175635852,-0.5144743393935595,-0.18115985916991345,-0.20626385674550535,-0.9858582924184648,-0.9111643626472965,-0.7883906104432267,0.18825072312620636,-0.17621572438371558,-0.28322231907540785,0.22388668014192117,-0.7808182143345772,0.530924669859019,0.6818454974737294,-0.1286442529098906,-0.46852128566582074,-0.15020313074537278,0.1885073361884271,0.5310850045437895,-0.8443464124303683,-0.850035970590481
92,78,42.0014,0.84,100.0,445.0,549.95,1356.52,1127.73,3.91,5.71,138.72,2211.84,8316.75,1.02,42.27,130.56,2387.85,8079.77,9.3777,0.02,330,2212,100.0,10.6,6.3225,-0.8639783175635852,-0.5040561724589431,-0.23293793371101262,-0.32618816391063493,-0.9858582924184648,-0.9134319560041411,-0.7819301899828194,0.18851398139538747,-0.23111306298586712,-0.28322231907540785,0.14283879419422266,-0.7804575009562784,0.5309917581513792,0.5935651779702643,-0.23534992416695288,-0.46852128566582074,-0.3134674032946907,0.1885073361884271,0.5310850045437895,-0.8343815652651086,-0.8475163595509742
11,157,42.0064,0.84,100.0,445.0,550.55,1360.39,1140.9,3.91,5.72,138.44,2212.71,8374.04,1.02,42.44,130.86,2388.88,8127.9,9.4034,0.02,336,2212,100.0,10.48,6.2421,-0.8639783175635852,-0.4851140507596457,-0.19204382177753176,-0.19555101541065345,-0.9858582924184648,-0.9111643626472965,-0.7843103448892852,0.19423984875008113,-0.037451207781596677,-0.28322231907540785,0.1979513566386559,-0.777752150619037,0.5379018522646507,1.138300021265405,-0.20182503723166703,-0.46852128566582074,-0.06857099447071381,0.1885073361884271,0.5310850045437895,-0.8493288360129981,-0.864258237863069
165,70,24.9983,0.62,60.0,462.54,536.84,1255.71,1048.94,7.05,9.03,175.42,1915.38,8012.69,0.94,36.78,164.36,2028.32,7877.92,10.8597,0.02,306,1915,84.93,14.29,8.4669,-0.06747985808364279,-0.9179415315886525,-1.2981925652391975,-1.1077296164780972,0.07073090759313162,-0.1605909615317344,-0.4699598861710412,-1.7626246806421937,-1.2589507954594166,-1.033480117950661,-1.6369727812172372,-0.4756546962937611,-1.8810336171340367,-1.690971038924109,1.6978750734243349,-0.46852128566582074,-1.2930530385905983,-1.7649706417586468,-1.882937743382548,-0.37475298976750465,-0.4009829783015183
34,196,25.0064,0.6208,60.0,462.54,536.84,1265.76,1048.24,7.05,9.03,174.85,1915.48,8020.79,0.94,36.95,164.37,2028.4,7887.4,10.9714,0.02,310,1915,84.93,14.04,8.5588,-0.06747985808364279,-0.9179415315886525,-1.1919946776600068,-1.1146731247506858,0.07073090759313162,-0.1605909615317344,-0.47480520151634664,-1.7619665349692408,-1.2315697337181941,-1.033480117950661,-1.5818602187728017,-0.4755645179491865,-1.880496910795141,-1.5836764967583543,1.8435844069135015,-0.46852128566582074,-1.1297887660412804,-1.7649706417586468,-1.882937743382548,-0.40589313715894126,-0.3818464283403056
115,141,42.0024,0.8413,100.0,445.0,549.79,1355.02,1129.66,3.91,5.71,138.58,2211.91,8326.8,1.02,42.11,130.17,2387.99,8087.79,9.359,0.02,331,2212,100.0,10.65,6.4021,-0.8639783175635852,-0.5091074049120923,-0.24878836469298146,-0.3070439196733554,-0.9858582924184648,-0.9134319560041411,-0.7831202674360521,0.1889746833664529,-0.19714026415879876,-0.28322231907540785,0.09096814718769443,-0.7839744563946922,0.5319309942444442,0.6843354552033174,-0.2597435189408791,-0.46852128566582074,-0.27265133515736123,0.1885073361884271,0.5310850045437895,-0.8281535357868213,-0.830941067092731
59,90,10.0006,0.2507,100.0,489.05,604.63,1503.45,1308.59,10.52,15.49,394.88,2318.91,8764.93,1.26,45.46,371.63,2388.15,8129.57,8.6615,0.03,370,2319,100.0,28.57,17.0461,1.1363499116320495,1.2222025184039456,1.3196646157427754,1.467815987775508,1.2383629216186856,1.3042743469898765,1.3955715273039688,0.8931905534265661,1.283904745801856,1.9675510775503495,1.177009818886855,1.393471851706237,0.5330044069222358,1.1572010640308932,-1.1696115593051999,2.1343747458109465,1.3191753221984888,0.8922855976037029,0.5310850045437895,1.4039722292313535,1.3854837184040074
99,146,0.0005,0.0,100.0,518.67,642.12,1591.07,1406.75,14.62,21.61,553.79,2388.06,9073.37,1.3,47.32,522.1,2388.09,8155.14,8.41,0.03,394,2388,100.0,38.95,23.1884,2.481406033057125,2.4057694225818858,2.2455411241695136,2.441494233543019,2.617985762398159,2.6920414813787708,2.746394442255731,1.3482982862738266,2.326548533883622,2.3426799769879763,1.7800060903377317,2.750385402521887,0.5326018771680652,1.4466020601467735,-1.497685841959862,2.1343747458109465,2.2987609574943964,1.346123915712619,0.5310850045437895,2.696911148923801,2.664509081045554
103,58,35.0036,0.84,100.0,449.44,555.84,1370.03,1135.28,5.48,8.0,194.67,2222.94,8345.94,1.02,41.92,182.88,2388.05,8069.88,9.3371,0.02,333,2223,100.0,14.77,8.8772,-0.6623561305572603,-0.31810767777748,-0.09017838533341341,-0.25129746754200555,-0.4575636924126664,-0.39415307728672794,-0.3063242363515117,0.2615681510932117,-0.13243982937768653,-0.28322231907540785,0.02937175386744429,-0.3086444021413998,0.532333523998618,0.4816302600357285,-0.28831141870285626,-0.46852128566582074,-0.19101919888270227,0.2608583724086891,0.5310850045437895,-0.3149639067759464,-0.3155452585073328
108,72,10.005,0.25,100.0,489.05,604.67,1499.24,1302.52,10.52,15.49,394.96,2318.86,8786.33,1.26,45.14,372.0,2388.07,8131.82,8.6545,0.03,368,2319,100.0,28.74,17.2141,1.1363499116320495,1.223465326517231,1.2751777394533825,1.4076058517546368,1.2383629216186856,1.3042743469898765,1.3962515715629589,0.8928614805900912,1.356244834846563,1.9675510775503495,1.0732685248738008,1.3968084504555012,0.5324677005833416,1.1826665408107413,-1.1787428514665619,2.1343747458109465,1.2375431859238297,0.8922855976037029,0.5310850045437895,1.4251475294575302,1.4204667477128623
83,75,9.9989,0.2507,100.0,489.05,604.4,1500.7,1303.27,10.52,15.49,394.81,2318.86,8788.61,1.26,45.31,371.98,2388.1,8145.45,8.655,0.03,369,2319,100.0,28.59,17.1471,1.1363499116320495,1.2149413717525466,1.2906054922758325,1.4150453249038384,1.2383629216186856,1.3042743469898765,1.3949764885773523,0.8928614805900912,1.36395209667002,1.9675510775503495,1.1283810873182363,1.396628093766352,0.5326689654604254,1.336930740148222,-1.1780906163121803,2.1343747458109465,1.2783592540611592,0.8922855976037029,0.5310850045437895,1.4064634410226684,1.406515182452783
171,161,20.0046,0.7,100.0,491.19,607.01,1491.38,1246.34,9.35,13.65,334.76,2323.98,8728.16,1.08,44.23,315.1,2388.11,8065.87,9.199,0.02,364,2324,100.0,24.69,14.6554,1.2335281729368992,1.2973396011445029,1.1921214811078669,0.8503397163917722,0.844665671932836,0.8870371693304704,0.8845182666727941,0.9265585390453034,1.159608247008681,0.279471030081032,0.778254220024177,0.8836936698254059,0.5327360537527888,0.4362451214191968,-0.4684587683434476,-0.46852128566582074,1.0742789133745116,0.9251724322492765,0.5310850045437895,0.9206771417162578,0.8876627173999628
15,171,42.0073,0.8415,100.0,445.0,550.42,1361.95,1143.88,3.91,5.72,138.29,2212.38,8360.7,1.02,42.43,130.47,2388.58,8114.7,9.4103,0.02,333,2212,100.0,10.41,6.3394,-0.8639783175635852,-0.4892181771278273,-0.17555937355628476,-0.16599150876449212,-0.9858582924184648,-0.9111643626472965,-0.785585427874892,0.19206796802933546,-0.08254545020479369,-0.28322231907540785,0.19470944120074862,-0.7812691060574508,0.5358892034937941,0.9889025574902985,-0.19282419210118137,-0.46852128566582074,-0.19101919888270227,0.1885073361884271,0.5310850045437895,-0.8580480772826005,-0.8439972333883571
9,187,19.9987,0.7004,100.0,491.19,608.58,1499.75,1271.25,9.35,13.66,333.83,2324.09,8718.19,1.07,44.89,313.78,2388.28,8052.25,9.3108,0.03,367,2324,100.0,24.28,14.5193,1.2335281729368992,1.3469048195910065,1.2805668859872517,1.0974294179205901,0.844665671932836,0.889304762687315,0.8766127521620324,0.927282499285553,1.1259058784210318,0.18568880522162537,0.9922206389261022,0.8717901283415438,0.5338765547229406,0.2820941019785178,-0.32261898782340226,2.1343747458109465,1.1967271177865002,0.9251724322492765,0.5310850045437895,0.8696072999943018,0.8593222990134439
42,124,42.0001,0.84,100.0,445.0,549.36,1360.93,1125.92,3.91,5.72,138.46,2212.09,8335.02,1.02,42.29,130.42,2388.29,8098.74,9.3807,0.02,334,2212,100.0,10.46,6.311,-0.8639783175635852,-0.5226825921299225,-0.18633766662402337,-0.344142092444041,-0.9858582924184648,-0.9111643626472965,-0.7841403338245376,0.1901593455777709,-0.16935355705844435,-0.28322231907540785,0.14932262507003727,-0.7817199977803245,0.5339436430153008,0.8082674421985759,-0.2314365132406569,-0.46852128566582074,-0.15020313074537278,0.1885073361884271,0.5310850045437895,-0.851820047804313,-0.8499110312000921
13,174,42.0027,0.84,100.0,445.0,549.71,1353.04,1140.52,3.91,5.72,138.85,2212.91,8395.34,1.03,42.39,131.27,2389.14,8146.74,9.3948,0.02,333,2212,100.0,10.66,6.3447,-0.8639783175635852,-0.5116330211386634,-0.2697109335891805,-0.19932034847291671,-0.9858582924184648,-0.9111643626472965,-0.7808251180619602,0.19555614009598668,0.03455084346383458,-0.18944009421600122,0.18174177944911712,-0.774054838491474,0.539646147866057,1.3515309468353345,-0.2130434818870544,-0.46852128566582074,-0.19101919888270227,0.1885073361884271,0.5310850045437895,-0.8269079298911638,-0.8428936021065898
41,185,10.0061,0.25,100.0,489.05,605.08,1505.69,1319.89,10.52,15.5,393.79,2319.0,8797.34,1.26,45.55,371.33,2388.18,8142.78,8.715,0.03,370,2319,100.0,28.3,17.1326,1.1363499116320495,1.2364091096784222,1.3433345926758489,1.5799040498901478,1.2383629216186856,1.306541940346721,1.3863059242752267,0.8937828845322251,1.3934627965466682,1.9675510775503495,1.2061870578280252,1.3907665013689956,0.5332056717993197,1.3067117077028017,-1.0998223977862165,2.1343747458109465,1.3191753221984888,0.8922855976037029,0.5310850045437895,1.370340870048602,1.4034958138517217
88,144,34.9994,0.84,100.0,449.44,555.92,1362.2,1139.39,5.48,8.0,194.89,2223.09,8359.77,1.02,41.95,183.09,2388.16,8079.89,9.3472,0.02,332,2223,100.0,14.87,8.9129,-0.6623561305572603,-0.3155820615509089,-0.17291763505928995,-0.21052915468437933,-0.4575636924126664,-0.39415307728672794,-0.3044541146392885,0.26255536960264236,-0.085689201738046,-0.28322231907540785,0.03909750018116848,-0.3067506569053308,0.5330714952145961,0.594923336731855,-0.27513626858431744,-0.46852128566582074,-0.23183526702003174,0.2608583724086891,0.5310850045437895,-0.3025078478193718,-0.30811136477920104
14,199,42.0053,0.84,100.0,445.0,550.07,1369.23,1146.9,3.91,5.71,138.36,2211.84,8327.61,1.02,42.52,130.02,2387.96,8085.44,9.4442,0.02,333,2212,100.0,10.61,6.3102,-0.8639783175635852,-0.5002677481190828,-0.09863194852379631,-0.13603523021704036,-0.9858582924184648,-0.9134319560041411,-0.7849903891482753,0.18851398139538747,-0.1944021579846722,-0.28322231907540785,0.22388668014192117,-0.7853271315633127,0.5317297293673604,0.657738179455472,-0.14860264863401101,-0.46852128566582074,-0.19101919888270227,0.1885073361884271,0.5310850045437895,-0.8331359593694513,-0.8500776170539438
155,35,34.9999,0.8414,100.0,449.44,555.62,1365.17,1127.29,5.48,8.0,194.03,2222.85,8344.2,1.02,41.9,183.05,2387.93,8059.42,9.2993,0.02,335,2223,100.0,14.64,8.8133,-0.8852591305373189,-0.6388642316762947,-0.5008286796869336,-0.6344240824339737,-0.7035896213822029,-0.6603552413826935,-0.6051472777045618,-0.039809871628536726,-0.5249531459903005,-0.5884117443786286,-0.31024480645408437,-0.6015022212639715,0.41698636838304354,-0.04925784195209254,-0.02374709609174415,-0.6773573561569045,-0.4632501555130292,-0.038538077125443104,0.41807255324388015,-0.6228941982024273,-0.6180410998764521
188,97,42.0018,0.8411,100.0,445.0,549.15,1353.28,1131.61,3.91,5.71,138.83,2211.97,8327.92,1.02,42.17,130.6,2388.06,8090.73,9.3744,0.02,332,2212,100.0,10.55,6.4521,-0.8639783175635852,-0.5293123347246788,-0.2671748646320654,-0.28770128948543294,-0.9858582924184648,-0.9134319560041411,-0.7809951291267077,0.1893695707702246,-0.19335424080692348,-0.28322231907540785,0.1104196398151428,-0.7800967875779797,0.5324006122909782,0.7176103448623143,-0.2396546761858824,-0.46852128566582074,-0.23183526702003174,0.1885073361884271,0.5310850045437895,-0.8406095947433958,-0.8205294512270004
96,78,42.0051,0.84,100.0,445.0,549.23,1353.01,1124.73,3.91,5.71,138.12,2212.06,8334.19,1.02,41.87,129.77,2388.07,8095.0,9.378,0.02,332,2212,100.0,10.77,6.3538,-0.8639783175635852,-0.5267867184981041,-0.2700279422088196,-0.35594605650744143,-0.9858582924184648,-0.9134319560041411,-0.7870305219252461,0.18996190187588358,-0.17215927079242108,-0.28322231907540785,0.013162176677903205,-0.7875815901776804,0.5324677005833416,0.7659381607956309,-0.234958583074324,-0.46852128566582074,-0.23183526702003174,0.1885073361884271,0.5310850045437895,-0.8132062650389318,-0.8409986880190268
82,107,10.0074,0.2516,100.0,489.05,604.69,1497.57,1307.89,10.52,15.49,394.22,2318.97,8780.04,1.26,45.42,371.26,2388.16,8125.96,8.6843,0.03,370,2319,100.0,28.46,17.1507,1.1363499116320495,1.2240967305738775,1.2575309262934564,1.4608724795029215,1.2383629216186856,1.3042743469898765,1.3899611621672994,0.8935854408303378,1.3349822572722103,1.9675510775503495,1.1640421571352235,1.3901352529569726,0.5330714952145961,1.1163431212863406,-1.1398696362653338,2.1343747458109465,1.3191753221984888,0.8922855976037029,0.5310850045437895,1.3902705643791216,1.4072648187951162
135,80,24.9984,0.62,60.0,462.54,536.75,1274.74,1051.1,7.05,9.03,175.35,1915.28,8007.73,0.94,36.77,164.36,2028.22,7880.56,10.9044,0.02,308,1915,84.93,14.36,8.4758,-0.06747985808364279,-0.9207828498435485,-1.0971034308479533,-1.086303933808398,0.07073090759313162,-0.1605909615317344,-0.47055492489765754,-1.7632828263151479,-1.275717470303424,-1.033480117950661,-1.6402146966551445,-0.4756546962937611,-1.8817045000576547,-1.6610915461690836,1.7561848962261781,-0.46852128566582074,-1.2114209023159395,-1.7649706417586468,-1.882937743382548,-0.3660337484979024,-0.3991297106774185
182,85,34.9988,0.84,100.0,449.44,556.04,1360.41,1129.94,5.48,8.0,194.49,2223.03,8357.52,1.02,41.72,182.8,2388.14,8070.96,9.3462,0.02,334,2223,100.0,14.86,8.7714,-0.6623561305572603,-0.31179363721104875,-0.19183248269777237,-0.3042665163643204,-0.4575636924126664,-0.39415307728672794,-0.30785433593423955,0.26216048219887067,-0.09329505222171858,-0.28322231907540785,-0.03546655489071544,-0.30936582889799735,0.5329373186298725,0.49385368889005477,-0.27644073889308507,-0.46852128566582074,-0.15020313074537278,0.2608583724086891,0.5310850045437895,-0.3037534537150292,-0.33757623767921885
36,243,35.0025,0.84,100.0,449.44,556.78,1367.03,1137.05,5.48,8.0,194.09,2223.77,8400.47,1.02,42.09,182.84,2388.93,8114.25,9.3633,0.02,336,2223,100.0,14.64,8.8635,-0.6623561305572603,-0.28843168711524486,-0.12187924729735107,-0.23374031090988986,-0.4575636924126664,-0.39415307728672794,-0.3112545572291909,0.26703076017872424,0.05189218256660535,-0.28322231907540785,0.08448431631187983,-0.30900511551969856,0.538237293726458,0.9838094621343311,-0.25413429661318426,-0.46852128566582074,-0.06857099447071381,0.2608583724086891,0.5310850045437895,-0.3311567834194933,-0.31839804125454296
107,128,20.001,0.7,100.0,491.19,607.32,1483.94,1252.32,9.35,13.66,334.06,2324.01,8729.32,1.07,44.6,314.53,2388.14,8061.5,9.2093,0.02,366,2324,100.0,24.52,14.6475,1.2335281729368992,1.3071263640224764,1.1135033434373007,0.90965711563474,0.844665671932836,0.889304762687315,0.8785678794066295,0.9267559827471907,1.163529485480263,0.18568880522162537,0.8982050912267723,0.8785535041846471,0.5329373186298725,0.3867855065178932,-0.45502272416315614,-0.46852128566582074,1.1559110496491707,0.9251724322492765,0.5310850045437895,0.8995018414900807,0.8860176820931775
14,117,0.002,0.0001,100.0,518.67,642.81,1593.47,1422.99,14.62,21.61,551.44,2388.29,9030.45,1.3,48.0,520.22,2388.25,8105.23,8.4983,0.03,395,2388,100.0,38.57,23.1386,2.481406033057125,2.427552862536079,2.270901813740665,2.6025836254670653,2.617985762398159,2.6920414813787708,2.7264181421478932,1.3498120213216196,2.1814627104350763,2.3426799769879763,2.0004563401154716,2.7334318737418415,0.5336752898458537,0.8817211952213352,-1.3825011136958192,2.1343747458109465,2.339577025631726,1.346123915712619,0.5310850045437895,2.649578124888817,2.654139111643286
95,51,10.004,0.25,100.0,489.05,605.08,1503.05,1313.12,10.52,15.5,394.26,2318.96,8785.64,1.26,45.54,371.44,2388.14,8132.46,8.6875,0.03,370,2319,100.0,28.43,17.0798,1.1363499116320495,1.2364091096784222,1.3154378341475828,1.5127504055966856,1.2383629216186856,1.306541940346721,1.3903011842967943,0.8935196262630439,1.3539123740315682,1.9675510775503495,1.2029451423901178,1.3917584631593174,0.5329373186298725,1.1899100542059018,-1.1356953312772828,2.1343747458109465,1.3191753221984888,0.8922855976037029,0.5310850045437895,1.386533746692149,1.3925011474975098
142,83,25.0021,0.6215,60.0,462.54,536.23,1263.03,1038.95,7.05,9.03,175.23,1915.58,8021.16,0.94,36.66,164.8,2028.43,7880.81,10.8621,0.02,307,1915,84.93,14.27,8.4866,-0.06747985808364279,-0.9371993553162747,-1.2208424620471903,-1.206823398825463,0.07073090759313162,-0.1605909615317344,-0.471574991286143,-1.761308389296288,-1.2303189938608794,-1.033480117950661,-1.675875766472134,-0.47168684913247394,-1.8802956459180555,-1.6582620487491007,1.701005802165373,-0.46852128566582074,-1.2522369704532688,-1.7649706417586468,-1.882937743382548,-0.37724420155881955,-0.3968808016504207
23,200,35.0056,0.84,100.0,449.44,556.19,1377.74,1135.82,5.48,8.01,193.92,2223.65,8386.8,1.02,41.87,182.71,2388.83,8106.74,9.3953,0.02,335,2223,100.0,14.77,8.9331,-0.6623561305572603,-0.3070581067862208,-0.008707170086093207,-0.24594104687458074,-0.4575636924126664,-0.39188548392988337,-0.3126996512795453,0.2662409853711809,0.005682415405803273,-0.28322231907540785,0.013162176677903205,-0.31017743399916975,0.5375664108028402,0.8988113596380357,-0.2123912467326706,-0.46852128566582074,-0.10938706260804329,0.2608583724086891,0.5310850045437895,-0.3149639067759464,-0.30390507196944605
6,191,10.0051,0.25,100.0,489.05,605.48,1509.76,1323.51,10.52,15.5,393.62,2319.11,8850.8,1.26,45.91,370.39,2388.31,8185.26,8.7546,0.03,372,2319,100.0,28.37,17.0928,1.1363499116320495,1.2490371908112883,1.3863420954069237,1.6158119069569599,1.2383629216186856,1.306541940346721,1.3848608302248724,0.8945068447724747,1.5741778040387255,1.9675510775503495,1.3228960135927108,1.3822897369789728,0.5340778196000244,1.7874999093063382,-1.0481653735590808,2.1343747458109465,1.4008074584731476,0.8922855976037029,0.5310850045437895,1.3790601113182044,1.3952081676226002
144,54,35.0038,0.8417,100.0,449.44,555.65,1367.38,1126.78,5.48,8.0,194.93,2222.91,8347.35,1.02,42.05,183.23,2387.99,8067.12,9.331,0.02,334,2223,100.0,15.03,8.8565,-0.6623561305572603,-0.32410601631559344,-0.11818081340155691,-0.33561149656629075,-0.4575636924126664,-0.39415307728672794,-0.3041140925097932,0.26137070739132434,-0.12767349640791886,-0.28322231907540785,0.07151665456024604,-0.30548816008128504,0.5319309942444442,0.4503926085191124,-0.2962686875863292,-0.46852128566582074,-0.15020313074537278,0.2608583724086891,0.5310850045437895,-0.28257815348885235,-0.3198556674757452
35,156,35.0052,0.84,100.0,449.44,556.16,1365.29,1138.19,5.48,8.0,194.27,2222.6,8339.77,1.02,42.19,182.56,2387.63,8049.39,9.371,0.02,335,2223,100.0,15.0,8.7343,-0.6623561305572603,-0.30800521287118854,-0.140265747236435,-0.2224323117231024,-0.4575636924126664,-0.39415307728672794,-0.3097244576464627,0.2593304558051692,-0.15329676159291333,-0.28322231907540785,0.1169034706909574,-0.31153010916779045,0.52951581571942,0.24972465149391462,-0.24408987523568593,-0.46852128566582074,-0.10938706260804329,0.2608583724086891,0.5310850045437895,-0.28631497117582466,-0.3453016566515911
97,154,0.0016,0.0,100.0,518.67,642.96,1593.51,1401.52,14.62,21.61,553.47,2388.13,9052.78,1.3,47.58,521.01,2388.07,8133.84,8.4616,0.03,395,2388,100.0,39.03,23.3098,2.481406033057125,2.432288392960907,2.2713244919001836,2.389616307449253,2.617985762398159,2.6920414813787708,2.743674265219771,1.3487589882448952,2.2569465510130353,2.3426799769879763,1.8642958917233374,2.7405559629632434,0.5324677005833416,1.2055288799642099,-1.430375174027533,2.1343747458109465,2.339577025631726,1.346123915712619,0.5310850045437895,2.7068759960890607,2.6897884843675475
68,199,42.0023,0.8402,100.0,445.0,550.05,1357.69,1136.9,3.91,5.72,139.02,2212.22,8344.44,1.02,42.34,130.55,2388.32,8100.2,9.3877,0.02,331,2212,100.0,10.6,6.2745,-0.8639783175635852,-0.5008991521757292,-0.22057459754507616,-0.23522820553972884,-0.9858582924184648,-0.9111643626472965,-0.7793800240116058,0.19101493495260802,-0.13751039636680157,-0.28322231907540785,0.16553220225957835,-0.7805476793008531,0.5341449078923877,0.8247917071312777,-0.22230522107929265,-0.46852128566582074,-0.27265133515736123,0.1885073361884271,0.5310850045437895,-0.8343815652651086,-0.8575115107820755
14,134,34.9993,0.841,100.0,449.44,556.1,1373.98,1144.66,5.48,8.0,193.95,2222.52,8336.22,1.02,42.45,182.57,2387.62,8049.99,9.3804,0.02,336,2223,100.0,14.73,8.8995,-0.6623561305572603,-0.30989942504111684,-0.04843891708089499,-0.15825445668932267,-0.4575636924126664,-0.39415307728672794,-0.31244463468242395,0.258803939266807,-0.16529710346715598,-0.28322231907540785,0.2011932720765655,-0.3114399308232158,0.5294487274270567,0.25651544530186793,-0.2318278543332858,-0.46852128566582074,-0.06857099447071381,0.2608583724086891,0.5310850045437895,-0.3199463303585761,-0.31090167783121697
67,150,42.0027,0.84,100.0,445.0,549.09,1353.39,1121.09,3.91,5.72,139.16,2212.3,8342.43,1.02,42.11,130.31,2388.41,8115.81,9.3424,0.02,330,2212,100.0,10.3,6.4363,-0.8639783175635852,-0.5312065468946071,-0.26601249969338636,-0.39205229952490106,-0.9858582924184648,-0.9111643626472965,-0.7781899465583729,0.19154145149097324,-0.14430495613221647,-0.28322231907540785,0.09096814718769443,-0.7827119595706462,0.5347487025236423,1.0014655260350303,-0.2813977260663961,-0.46852128566582074,-0.3134674032946907,0.1885073361884271,0.5310850045437895,-0.8717497421348325,-0.8238195218405712
191,64,0.0005,0.001,100.0,518.67,641.99,1581.57,1406.02,14.62,21.61,554.55,2388.05,9050.6,1.3,47.27,522.11,2388.12,8133.86,8.3983,0.03,392,2388,100.0,39.07,23.3624,2.481406033057125,2.401665296213704,2.145155061283711,2.4342531463444628,2.617985762398159,2.6920414813787708,2.7528548627161387,1.3482324717065328,2.249577326988854,2.3426799769879763,1.763796513148193,2.750475580866462,0.532803142045149,1.205755239757803,-1.512948144572424,2.1343747458109465,2.2171288212197373,1.346123915712619,0.5310850045437895,2.71185841967169,2.7007415042582967
